Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,1741.5143
NCF43,OUT027,3773.0293
NCR50,OUT035,2605.571
FDE39,OUT018,1613.6218
FDN49,OUT027,1346.8752
DRG11,OUT035,1614.1083
NCA18,OUT049,2118.0364
FDM36,OUT018,2477.545
FDW32,OUT017,1181.247
NCQ18,OUT010,252.0543
FDX14,OUT027,2012.9552
FDD46,OUT017,2080.7615
FDI34,OUT019,381.9864
NCJ17,OUT035,1221.7081
FDB52,OUT035,4450.9644
FDV55,OUT018,2240.5225
FDC57,OUT046,2641.3523
FDB29,OUT046,1898.0695
NCO43,OUT035,1602.7911
FDG44,OUT045,772.49927
FDJ34,OUT045,1963.589
FDH40,OUT049,902.145
NCD07,OUT027,2930.5132
FDB41,OUT017,557.4986
FDH47,OUT018,1362.5199
DRK37,OUT035,3044.3948
FDM25,OUT019,519.3905
NCX06,OUT045,2660.6875
NCS05,OUT017,2013.609
FDS39,OUT045,1722.0093
FDC47,OUT027,5783.319
FDG20,OUT013,2669.6963
DRL23,OUT017,1836.6227
FDY33,OUT013,2523.5024
NCH18,OUT045,3454.9587
FDX47,OUT035,2602.1392
NCB06,OUT045,2282.0596
FDP36,OUT049,773.15393
FDW44,OUT018,2428.6382
NCU41,OUT018,3081.595
NCS17,OUT046,1588.8386
FDD46,OUT035,2626.3843
FDE45,OUT017,2712.0352
FDI09,OUT017,3611.9006
NCJ54,OUT010,656.6372
NCA29,OUT018,2384.6367
NCN41,OUT027,3283.4233
FDY34,OUT035,2600.5151
NCG55,OUT035,1999.9735
DRM49,OUT046,664.9044
NCB42,OUT049,1808.508
FDE58,OUT045,1512.3947
DRJ25,OUT013,771.906
FDS47,OUT010,219.9031
FDY21,OUT049,3177.6348
NCI54,OUT013,1781.904
FDO24,OUT017,2459.0002
FDY43,OUT035,2591.2754
FDF35,OUT018,1405.9581
NCP29,OUT019,131.99089
FDN28,OUT027,2662.893
FDJ50,OUT018,489.4031
FDQ14,OUT027,3947.3044
FDC37,OUT035,1267.3077
FDN08,OUT046,2015.6263
FDD04,OUT035,1919.1614
FDW34,OUT018,3152.396
FDP04,OUT017,1013.3595
NCG07,OUT017,2892.344
NCN14,OUT018,2528.8508
FDJ16,OUT045,758.11255
NCM42,OUT045,1524.6569
NCF19,OUT046,706.58765
FDY21,OUT018,2692.4338
FDY19,OUT035,1678.5613
FDV09,OUT045,1966.7097
FDA28,OUT013,2013.2645
FDC38,OUT018,1683.8391
FDL28,OUT045,3665.291
NCH43,OUT049,3716.6523
NCN53,OUT045,546.46875
NCW05,OUT017,1537.724
NCO30,OUT018,2567.1624
FDT04,OUT019,93.462395
FDB27,OUT018,2782.1953
NCK07,OUT013,2670.5757
NCA53,OUT013,624.6222
FDB33,OUT018,2163.8345
FDU37,OUT017,938.6218
FDR13,OUT035,1867.2242
FDE45,OUT049,3023.4712
FDV37,OUT017,3247.8481
FDX44,OUT019,200.67192
NCL06,OUT017,4074.618
FDJ28,OUT045,2775.3008
FDX55,OUT049,3637.788
NCK17,OUT018,608.7151
FDH52,OUT035,843.3127
FDN13,OUT027,3330.2163
FDK44,OUT018,2496.8752
FDU16,OUT046,1335.3386
FDZ07,OUT017,666.10583
NCN06,OUT027,4255.805
FDH02,OUT010,128.0006
NCW18,OUT045,3352.2979
FDH57,OUT013,2058.5771
FDV35,OUT045,2415.6528
NCU29,OUT013,1878.745
NCP02,OUT046,1362.034
FDN44,OUT013,2628.469
FDX03,OUT018,541.4662
FDR11,OUT010,506.50943
FDA36,OUT046,3358.932
FDP58,OUT027,5551.899
FDH31,OUT045,1159.6417
FDH34,OUT035,2722.329
FDS13,OUT035,4103.5454
FDT01,OUT018,2863.7578
FDY09,OUT049,2863.603
FDV33,OUT027,6250.7656
NCW29,OUT010,309.9816
NCN17,OUT045,1342.4308
FDX01,OUT046,1897.524
FDL03,OUT049,3058.2544
DRL59,OUT049,805.8689
DRM11,OUT027,6349.4165
FDA43,OUT049,3389.169
FDZ56,OUT010,386.18018
FDI44,OUT018,943.78577
FDB50,OUT013,1175.1948
FDU15,OUT019,176.60771
NCJ19,OUT019,188.90254
FDD48,OUT013,1538.8079
NCW42,OUT035,3524.3503
FDL24,OUT017,2867.384
NCB30,OUT013,3162.7954
FDK25,OUT013,2299.4873
FDW28,OUT049,3142.583
FDD47,OUT017,2746.0195
FDK16,OUT019,151.84892
FDW37,OUT046,1322.8945
FDA48,OUT035,3513.6816
FDA14,OUT017,2132.4302
FDV15,OUT013,1373.7169
FDN22,OUT049,3892.6392
NCD55,OUT045,572.515
FDY43,OUT013,2640.1855
NCU05,OUT017,1179.4921
FDF10,OUT035,2190.9656
FDR39,OUT018,2824.037
FDG40,OUT013,501.7044
FDZ28,OUT019,211.51541
FDE02,OUT045,1535.6311
FDU60,OUT049,2499.3372
FDM21,OUT013,4045.313
FDV52,OUT019,184.55153
NCW06,OUT013,3030.7407
FDX36,OUT035,3710.5603
FDT35,OUT027,3921.5103
NCL19,OUT010,378.81198
NCD31,OUT046,2315.5828
FDE53,OUT019,174.37138
FDW58,OUT019,251.45503
DRF48,OUT046,2688.9106
FDW57,OUT035,2632.2817
DRH13,OUT017,1428.9808
FDT33,OUT013,2693.773
DRK47,OUT027,5438.317
FDY22,OUT010,378.66586
FDC35,OUT019,524.05707
FDO03,OUT013,3885.0962
FDF24,OUT045,1214.5065
FDF56,OUT018,2482.922
FDD28,OUT013,770.9053
FDG53,OUT027,3630.7917
FDO27,OUT019,292.00464
NCF54,OUT018,2430.9656
FDC20,OUT027,1669.6154
FDU10,OUT046,884.0301
DRA24,OUT018,2235.896
FDA02,OUT010,289.05835
FDG10,OUT017,674.5937
FDW39,OUT010,577.91394
FDP04,OUT019,108.36863
NCM55,OUT013,2922.715
FDG47,OUT045,3911.7732
NCU41,OUT017,2867.8047
NCK31,OUT017,825.55774
FDZ46,OUT045,1353.4691
FDU13,OUT027,3905.6313
NCF19,OUT045,684.6803
NCJ43,OUT013,2910.4954
NCJ05,OUT045,2192.4058
FDS04,OUT027,3416.417
FDX28,OUT010,186.99695
FDB41,OUT027,1331.4551
FDG53,OUT046,1945.4747
FDL15,OUT010,418.88788
FDQ08,OUT049,582.8543
DRN36,OUT013,1652.0005
FDI46,OUT013,4027.6929
FDG16,OUT027,5580.489
FDV32,OUT013,729.75055
FDF44,OUT010,216.95296
FDK04,OUT018,591.514
NCA41,OUT013,2693.4463
FDD51,OUT017,597.84174
NCZ53,OUT045,2569.3267
FDP01,OUT027,4335.4224
FDY25,OUT049,2765.4995
FDB17,OUT018,2533.611
NCV54,OUT018,1747.9908
FDJ32,OUT017,739.3428
FDA37,OUT049,1514.0138
FDG35,OUT035,3413.4375
NCM05,OUT018,4082.8765
FDG45,OUT046,3255.5046
FDH28,OUT013,512.4316
NCE18,OUT049,4177.6006
FDH38,OUT045,1742.4069
FDR56,OUT013,3020.4858
FDH17,OUT027,2550.2144
FDD39,OUT049,3008.018
FDB41,OUT049,697.52893
NCR53,OUT046,4130.2764
FDX46,OUT017,664.43915
FDV28,OUT049,641.053
FDA08,OUT018,2308.2603
FDH45,OUT017,416.37112
NCS38,OUT010,257.53598
FDD40,OUT010,480.85074
DRM59,OUT035,2440.6533
NCJ43,OUT018,2397.6099
NCN29,OUT013,646.1004
NCC19,OUT045,2742.7427
FDR56,OUT035,3007.1084
FDZ43,OUT049,4015.708
FDJ32,OUT010,107.93093
DRH03,OUT017,1246.9789
NCZ54,OUT035,2705.0254
FDE26,OUT017,2405.4639
FDS03,OUT045,814.3068
DRZ24,OUT019,203.03604
FDO48,OUT027,5666.903
FDW39,OUT049,3136.3916
NCK05,OUT049,1142.2885
NCK30,OUT017,4087.7036
FDT27,OUT018,3626.9648
FDS08,OUT019,451.77222
NCJ19,OUT049,862.9597
FDC58,OUT045,471.6995
DRE37,OUT013,3247.449
FDW02,OUT035,2049.193
FDJ02,OUT010,192.24628
FDX09,OUT045,2281.8691
FDT31,OUT010,462.58878
FDI24,OUT049,2878.1558
FDY09,OUT045,2450.2852
FDV28,OUT045,1007.96625
DRM47,OUT049,2971.573
FDT52,OUT019,445.78665
FDI48,OUT018,757.9751
FDY55,OUT017,4153.6494
FDU48,OUT013,1696.5475
FDN25,OUT045,641.9569
FDP20,OUT049,1911.1665
FDJ15,OUT013,2827.2031
FDD04,OUT018,2090.7954
FDY58,OUT045,3193.6484
FDR37,OUT018,2607.4082
FDF44,OUT013,1806.3502
FDD32,OUT045,1127.3734
FDR57,OUT017,2353.5415
DRG39,OUT027,1450.1373
FDX15,OUT017,2379.5674
DRN37,OUT045,2498.1895
FDW40,OUT027,3756.6973
FDB32,OUT049,1321.2279
FDM40,OUT018,1927.4744
FDE39,OUT027,3119.1729
DRH49,OUT017,1257.2106
FDT46,OUT049,779.98114
NCF06,OUT035,3925.8303
FDP07,OUT017,3084.2183
FDC04,OUT013,3910.6326
FDZ32,OUT017,1392.1643
FDD50,OUT045,2595.135
FDU56,OUT017,2911.18
FDV34,OUT017,963.0069
NCY41,OUT013,290.29068
NCK18,OUT046,2363.518
DRH25,OUT049,820.41046
FDT57,OUT046,3443.4128
FDV56,OUT018,1271.0587
FDV12,OUT045,1481.7689
FDN52,OUT017,937.1598
FDX38,OUT035,621.92847
FDE47,OUT018,1539.4594
NCO07,OUT013,3541.5176
FDV09,OUT027,3972.5713
FDZ23,OUT019,416.61145
DRH51,OUT018,1223.2448
NCY54,OUT045,2900.774
DRG49,OUT013,4531.754
NCC19,OUT049,3217.9895
NCV53,OUT045,3586.459
FDZ47,OUT019,280.00906
NCO26,OUT018,1729.1757
NCP02,OUT045,890.91125
NCW30,OUT018,3479.6519
NCN55,OUT046,3309.0613
FDB20,OUT010,118.60749
DRL11,OUT013,2459.948
DRD60,OUT045,3021.275
FDW14,OUT010,196.047
FDL27,OUT010,144.32117
FDU09,OUT018,883.60016
DRH36,OUT027,1887.6152
FDP34,OUT027,3523.512
FDE04,OUT017,3122.8486
FDZ57,OUT027,3312.097
FDF02,OUT010,164.66527
FDG28,OUT045,3964.1567
NCI31,OUT046,676.17255
FDT43,OUT013,681.0895
FDU20,OUT046,1753.7323
FDD53,OUT013,616.506
FDW15,OUT045,1984.7516
NCT53,OUT045,2106.2778
NCG55,OUT027,3006.8682
FDD48,OUT035,1474.3593
FDG47,OUT049,4203.32
FDI21,OUT017,671.60205
FDT27,OUT017,3788.6252
DRO35,OUT013,1790.2241
FDD33,OUT017,3857.795
FDC04,OUT035,4183.0317
FDY34,OUT013,2723.0186
DRJ49,OUT049,1983.0953
FDE05,OUT049,2040.9849
FDU31,OUT017,3672.311
NCN19,OUT027,4931.607
FDK56,OUT027,5171.2886
FDK58,OUT017,1491.4149
NCJ42,OUT035,1797.0647
FDZ34,OUT027,4698.088
FDA52,OUT018,2351.7236
NCR29,OUT013,529.0095
FDT48,OUT035,3248.8586
DRJ51,OUT019,641.7597
NCS54,OUT046,2432.4429
FDV01,OUT035,2327.9272
DRG51,OUT027,3759.9143
NCG42,OUT013,2113.5024
FDA51,OUT049,1712.191
FDV19,OUT010,279.0006
NCT18,OUT045,2646.026
NCS41,OUT045,2591.887
FDO03,OUT046,3126.4758
FDL12,OUT010,121.18677
FDY37,OUT010,184.21008
FDI58,OUT049,1160.0544
FDT28,OUT018,1937.0781
NCC42,OUT010,364.38937
FDO01,OUT017,1422.6979
FDJ02,OUT013,2197.1736
FDQ04,OUT018,485.534
DRL47,OUT013,2130.7837
FDZ32,OUT035,1621.8048
FDC35,OUT035,3029.5115
FDX14,OUT045,1036.7174
FDZ35,OUT013,1628.3253
FDL14,OUT013,2331.7402
FDO04,OUT049,768.52747
DRK11,OUT017,2262.3298
FDB44,OUT018,3024.8706
FDZ50,OUT049,2821.0627
FDI12,OUT027,2408.3325
FDU43,OUT017,4201.8354
FDD58,OUT010,166.34
FDB27,OUT017,2896.8364
FDB04,OUT018,1213.8129
NCO17,OUT013,1512.9957
FDL12,OUT017,693.25183
DRJ13,OUT049,2734.4382
FDD57,OUT045,1316.7484
FDW19,OUT035,1747.6681
DRD27,OUT018,1362.829
FDH27,OUT027,3789.8918
NCW30,OUT027,6569.145
FDR40,OUT018,944.129
FDG05,OUT013,2334.0022
NCY41,OUT019,96.478874
FDI38,OUT018,2768.6848
FDR20,OUT046,667.8792
FDE09,OUT017,1439.6432
FDN50,OUT019,206.09703
DRF27,OUT045,1993.5687
DRF51,OUT013,442.28854
NCO02,OUT019,136.63228
FDB51,OUT027,1635.1062
FDJ50,OUT013,743.89197
FDN52,OUT013,907.73145
FDX14,OUT013,957.4363
FDT27,OUT019,642.3547
FDV10,OUT013,576.7507
FDU33,OUT046,1012.3266
FDU58,OUT046,2888.6626
NCP42,OUT027,5091.2754
FDL51,OUT027,5030.253
DRH15,OUT027,1285.3542
FDU16,OUT017,1242.3975
FDW15,OUT017,2199.6768
FDQ44,OUT045,1700.6237
NCI06,OUT027,4694.192
DRK23,OUT019,601.63306
FDC28,OUT035,1524.6622
NCY17,OUT019,114.730606
NCV05,OUT018,2336.503
FDM34,OUT019,275.7393
DRD60,OUT027,4876.439
FDT38,OUT046,1012.4668
FDQ57,OUT018,2050.5403
FDE59,OUT027,1277.2341
NCM43,OUT046,2021.6958
DRI51,OUT049,2389.5298
NCG30,OUT017,1899.9473
NCK54,OUT035,1981.0973
FDQ16,OUT019,178.94945
FDI36,OUT013,2749.6807
FDX16,OUT027,3814.8726
FDA34,OUT046,2843.296
FDJ48,OUT018,3663.124
FDU47,OUT035,2116.5908
FDS39,OUT046,1916.9408
FDD11,OUT046,4273.464
FDM16,OUT027,1976.609
FDU56,OUT018,2560.0962
FDQ32,OUT017,1951.4496
DRK35,OUT013,630.9337
FDA58,OUT049,3987.9578
DRG48,OUT019,316.7803
FDT59,OUT010,645.26385
FDQ31,OUT019,186.6187
FDS51,OUT018,761.6117
FDW32,OUT027,2431.1052
FDI15,OUT027,6954.794
NCV30,OUT017,754.32025
DRG25,OUT049,3363.809
FDT02,OUT013,358.98007
FDO33,OUT027,2985.2935
FDP38,OUT035,792.8951
FDZ45,OUT035,3283.7456
NCA54,OUT027,4702.155
FDU33,OUT017,424.91696
FDN58,OUT017,4011.8965
FDI05,OUT045,996.01184
FDM57,OUT019,189.87117
NCS42,OUT027,2371.886
FDB57,OUT045,3450.25
FDC03,OUT045,3051.1025
FDZ58,OUT013,2057.208
NCK29,OUT045,1642.0116
NCR53,OUT045,3094.9956
FDE26,OUT027,3884.1323
FDU52,OUT049,2344.3599
FDE41,OUT027,2178.6904
FDU38,OUT018,2784.291
FDA52,OUT017,2756.7651
FDW46,OUT046,1280.1569
DRI59,OUT035,3683.3364
FDT38,OUT035,1149.5249
FDL33,OUT018,2628.2678
FDQ01,OUT027,6225.4873
FDJ08,OUT046,2856.9644
FDQ47,OUT049,447.413
NCZ18,OUT013,4068.0764
FDE29,OUT017,606.956
FDF10,OUT027,3590.4558
FDC48,OUT049,1226.1672
FDY58,OUT013,3700.702
NCX30,OUT010,716.6151
FDV11,OUT013,2358.5461
FDT46,OUT046,898.7881
DRD01,OUT019,83.20516
FDQ11,OUT013,3534.3862
NCM41,OUT017,1287.9535
NCC55,OUT013,524.12823
FDG45,OUT027,5948.197
NCQ54,OUT049,2899.8472
FDM34,OUT045,1732.0074
FDD17,OUT019,572.7574
FDN38,OUT027,6302.8286
FDB53,OUT018,1924.2821
NCL06,OUT035,4017.1138
NCV18,OUT019,178.62349
FDX25,OUT013,3031.0596
FDB39,OUT046,694.3695
FDC33,OUT049,3202.8154
NCO14,OUT018,637.3947
FDA58,OUT027,6067.0376
NCQ02,OUT017,2958.1133
NCR53,OUT017,3416.599
FDN52,OUT046,1512.2607
FDG26,OUT046,4225.8374
FDE23,OUT027,1285.0188
DRI37,OUT013,932.727
DRH37,OUT018,2372.0547
FDO01,OUT035,2463.6501
FDK45,OUT049,863.2088
FDP23,OUT049,3457.566
FDM33,OUT035,3597.24
FDD36,OUT017,1677.0387
FDL56,OUT017,1082.2926
FDT27,OUT010,754.39355
FDG52,OUT017,627.1913
NCL42,OUT035,3835.7441
DRJ24,OUT046,2880.5947
FDV38,OUT046,615.3022
FDT35,OUT045,2499.168
FDY51,OUT045,3141.271
FDC37,OUT017,1390.3456
NCP43,OUT013,2846.3447
FDO33,OUT045,1381.51
FDW04,OUT018,1719.2415
NCC31,OUT046,2265.235
FDK22,OUT049,3726.0508
FDJ50,OUT017,817.7032
FDV13,OUT017,1402.1613
DRL60,OUT017,2197.2236
FDW03,OUT017,1312.6891
FDY27,OUT035,3068.9966
FDB39,OUT027,1443.1335
FDU59,OUT045,2455.521
FDZ57,OUT049,1967.5555
FDO21,OUT049,3739.4016
FDS43,OUT018,2652.7495
FDU28,OUT010,509.17038
FDC51,OUT010,239.68584
FDW16,OUT010,174.7971
FDP32,OUT010,219.7846
FDB60,OUT019,507.35773
NCQ30,OUT046,1792.1542
FDD26,OUT049,2562.0469
FDI44,OUT045,1069.295
DRH23,OUT046,847.498
FDO44,OUT046,1576.5026
FDG04,OUT046,2937.5044
FDM32,OUT027,2668.2712
FDM09,OUT013,2698.0237
FDZ47,OUT013,1308.6127
FDM40,OUT027,3132.4578
FDY48,OUT017,1346.84
NCM30,OUT045,618.21173
FDX36,OUT010,359.81845
DRF03,OUT017,451.89438
FDN51,OUT049,4095.2524
FDM57,OUT049,1085.9459
FDB35,OUT049,1554.3104
FDY13,OUT027,2252.2288
FDA37,OUT017,1848.7738
NCX53,OUT017,2062.955
FDD59,OUT018,1113.4056
FDX10,OUT019,91.16082
FDC03,OUT018,2850.5295
FDW43,OUT035,3706.3977
FDW10,OUT046,2508.3113
FDY14,OUT027,6956.8945
FDV43,OUT045,637.20264
FDO40,OUT013,2435.5386
FDP46,OUT027,2381.2883
NCE43,OUT019,368.90234
FDD05,OUT035,1607.182
FDJ60,OUT010,280.88504
DRE27,OUT018,1085.7919
FDO11,OUT035,4249.9863
DRG11,OUT027,2596.1313
FDK33,OUT010,586.907
DRM23,OUT045,2456.9028
FDJ02,OUT027,3751.4062
NCZ05,OUT045,1406.9318
NCL30,OUT013,2025.7224
FDZ19,OUT018,2563.5127
FDM45,OUT049,1649.3806
FDO36,OUT046,3141.5112
NCK31,OUT045,845.4303
DRJ37,OUT045,2311.709
FDP24,OUT018,1643.7094
FDF46,OUT013,1312.4879
FDX46,OUT019,162.49629
NCL18,OUT045,2877.4087
FDJ26,OUT013,3217.3406
FDJ07,OUT045,1383.0796
FDY15,OUT013,2363.5786
DRG01,OUT045,1162.3726
FDF58,OUT045,716.0791
FDZ14,OUT019,230.21443
FDP31,OUT049,1091.4481
FDH45,OUT013,597.6677
FDA09,OUT010,509.42288
FDW31,OUT035,3084.8643
FDA57,OUT046,578.496
NCE55,OUT035,2789.4873
FDC17,OUT019,583.6432
FDC59,OUT013,1114.5358
FDA22,OUT013,2448.6384
FDK52,OUT035,3581.0586
NCM26,OUT046,1730.4523
NCT53,OUT035,2798.734
FDW45,OUT018,2143.397
NCI18,OUT035,3586.882
FDE38,OUT018,2273.0835
FDF08,OUT019,181.99295
FDY58,OUT010,481.0733
FDF58,OUT019,167.33034
FDX39,OUT017,3300.5095
FDB44,OUT049,3635.0728
FDF28,OUT013,1991.8307
FDE39,OUT013,1628.2264
FDT37,OUT018,3559.2979
FDZ45,OUT017,3254.0332
FDO40,OUT035,2173.428
FDM57,OUT027,2172.177
DRG36,OUT017,2695.606
FDY36,OUT010,96.37298
DRL60,OUT027,3783.6887
FDS25,OUT019,257.50662
DRF49,OUT027,2812.247
FDP16,OUT045,3999.361
FDS60,OUT049,2693.2466
FDU15,OUT027,1177.7035
FDK43,OUT046,1780.3339
FDN25,OUT046,812.124
FDE53,OUT049,1593.4996
FDB22,OUT013,2523.019
FDE39,OUT017,1731.5577
FDX35,OUT035,3770.2334
NCG54,OUT049,3094.979
FDH27,OUT035,2396.4175
NCK42,OUT013,3594.3394
FDS25,OUT049,1101.1825
FDI10,OUT018,2387.2173
FDU35,OUT035,1782.4141
FDI04,OUT017,3166.9082
DRK23,OUT035,4022.976
FDB53,OUT019,289.96445
FDY02,OUT049,4107.441
FDM60,OUT035,431.7188
NCJ31,OUT010,960.7545
DRP35,OUT017,2144.2532
NCQ30,OUT018,1782.0297
DRL11,OUT010,300.88702
FDU01,OUT013,2787.7832
FDR39,OUT035,2780.351
FDO08,OUT046,2539.5608
FDC02,OUT045,4259.7407
NCZ29,OUT035,1961.2628
FDF29,OUT010,263.975
FDZ23,OUT017,2859.2358
NCU53,OUT018,2410.37
NCW30,OUT013,4363.7275
NCM26,OUT027,4040.0464
FDV50,OUT027,3228.48
FDW15,OUT049,2463.9443
FDI35,OUT027,4489.9614
FDO11,OUT017,3716.7266
FDN48,OUT046,1511.938
NCA17,OUT049,2322.2004
NCN54,OUT013,1230.8777
FDP22,OUT013,876.2199
NCB54,OUT035,2014.9034
FDD08,OUT045,568.8958
DRM48,OUT010,97.15195
FDG41,OUT027,2788.5996
FDE44,OUT027,1269.2736
FDE26,OUT035,2167.6265
NCS38,OUT013,1863.0065
NCJ54,OUT018,3005.597
FDI40,OUT019,143.92699
FDN45,OUT018,3008.2053
FDU43,OUT046,3324.5684
FDI04,OUT010,559.1956
NCC07,OUT018,1416.7885
NCC07,OUT019,243.29274
NCD18,OUT045,3287.0166
FDU55,OUT035,4265.327
FDX59,OUT035,639.3385
FDR52,OUT049,2978.799
NCP17,OUT013,811.7437
FDQ32,OUT045,1973.6654
NCT17,OUT049,2920.4146
FDO10,OUT049,778.0366
FDE32,OUT049,545.3681
FDN44,OUT045,2139.3682
FDH02,OUT035,1254.7949
FDK60,OUT013,1361.1302
FDS24,OUT019,224.5684
FDL03,OUT010,692.56067
FDB46,OUT027,5127.4165
FDO48,OUT049,3651.2285
FDZ39,OUT049,1585.5717
FDT02,OUT027,1145.8468
FDC50,OUT013,1466.1979
FDP39,OUT035,639.0629
DRG15,OUT018,763.8887
FDP10,OUT018,1631.7206
FDF53,OUT027,4608.3774
FDN34,OUT045,2568.287
FDK02,OUT045,1775.5579
FDC23,OUT045,2412.1345
FDJ10,OUT019,289.22256
FDE53,OUT035,1477.6718
FDR25,OUT035,3981.211
FDW50,OUT046,2537.6152
FDS09,OUT049,561.6466
FDW49,OUT010,364.3105
FDU51,OUT046,2401.3257
FDF28,OUT018,1571.1643
NCY30,OUT018,2521.454
FDD44,OUT045,4371.355
FDX09,OUT017,2786.3037
NCF30,OUT013,2017.7634
FDZ50,OUT019,458.77048
FDW37,OUT013,1441.6844
FDD11,OUT049,4095.8503
DRH39,OUT018,1043.5331
FDA36,OUT049,3176.5552
NCG43,OUT049,1743.9634
FDF02,OUT035,1564.6193
FDP57,OUT027,2591.831
NCE42,OUT017,3629.3438
NCR38,OUT027,5739.5547
FDP03,OUT019,323.9213
FDO51,OUT035,642.5477
NCQ42,OUT046,1769.3793
NCM41,OUT046,1526.1527
FDH48,OUT027,1932.5474
DRF60,OUT046,3535.4463
FDJ27,OUT035,1435.7035
FDQ14,OUT013,2182.0105
FDN27,OUT017,1617.8895
NCQ02,OUT046,2569.6282
FDJ33,OUT049,1722.5603
FDP07,OUT027,5536.1045
DRE01,OUT049,3910.4565
FDU36,OUT045,1503.7157
FDL28,OUT017,3529.897
NCX53,OUT046,2457.5159
FDZ39,OUT013,1585.6017
NCP42,OUT013,3245.434
FDJ14,OUT035,1258.9471
FDK04,OUT049,727.7324
NCC19,OUT017,2921.505
FDS09,OUT018,832.22205
FDZ02,OUT046,1642.9054
FDD35,OUT018,1920.0573
NCY42,OUT017,1975.5275
FDB05,OUT045,3665.8188
FDF20,OUT035,3118.126
NCO41,OUT018,1417.8453
FDC40,OUT027,2174.5322
FDV58,OUT045,2753.9019
FDZ57,OUT045,2011.1432
DRM35,OUT046,2677.7349
DRN36,OUT018,1081.464
FDQ13,OUT046,1378.5963
DRO35,OUT010,167.15608
NCD43,OUT035,1832.8354
FDA51,OUT018,1825.9205
NCX17,OUT027,6146.1997
NCZ17,OUT049,769.59216
FDR11,OUT027,3765.662
FDW34,OUT049,4158.3345
FDN50,OUT017,1464.3033
FDS09,OUT046,1092.1605
FDS48,OUT018,2113.0706
FDL44,OUT049,2617.18
DRF48,OUT018,2735.0686
FDA14,OUT018,2194.8489
NCD30,OUT049,2516.3262
FDI16,OUT017,546.89636
NCG06,OUT035,4039.7742
DRZ24,OUT035,1613.1888
NCS17,OUT045,1312.6658
FDB37,OUT045,3769.3208
FDE10,OUT035,2002.0188
FDC57,OUT045,2996.314
FDM12,OUT018,2645.381
FDE24,OUT049,2125.976
FDW22,OUT045,3255.274
DRD01,OUT027,1454.6151
NCZ18,OUT027,6198.0093
FDN49,OUT045,682.9091
FDR22,OUT035,1274.9215
FDV08,OUT019,151.30748
FDY39,OUT046,2753.3513
FDV36,OUT049,1752.8712
FDO60,OUT045,803.77136
FDU04,OUT027,3128.1384
FDR20,OUT027,1495.7572
FDW19,OUT019,240.17375
FDU40,OUT049,3061.3293
FDK15,OUT045,1269.411
DRF15,OUT035,2522.5293
FDQ25,OUT017,2762.2002
FDI48,OUT019,171.03082
FDS49,OUT046,1319.2222
FDV22,OUT046,2390.12
NCV42,OUT046,1654.3514
FDX26,OUT046,2860.1982
FDI33,OUT018,1359.7645
FDZ14,OUT049,1965.3079
FDG10,OUT013,921.93805
FDM38,OUT018,603.5854
FDG26,OUT027,6814.9604
FDH46,OUT035,1665.7928
FDN13,OUT018,1553.1299
FDU57,OUT035,2274.1953
NCI06,OUT046,2519.4797
FDM38,OUT045,873.6842
NCG42,OUT010,282.2366
FDL39,OUT045,2722.483
FDT31,OUT019,478.5717
FDV59,OUT013,3120.2842
FDB49,OUT035,1520.4846
FDD58,OUT049,1937.9117
DRN59,OUT046,727.2215
FDX48,OUT049,2325.8577
FDQ11,OUT049,3569.9397
FDY12,OUT049,942.5243
FDQ11,OUT045,3821.6882
DRI11,OUT017,1985.9506
FDY32,OUT027,4545.9614
FDS51,OUT045,991.2551
FDR19,OUT010,337.40817
DRB13,OUT018,2772.746
FDS21,OUT035,1029.3524
FDQ40,OUT045,2723.2852
NCE55,OUT013,2915.2349
FDX43,OUT027,4673.68
FDS12,OUT049,1997.6757
DRK01,OUT027,2366.8828
FDN25,OUT017,533.50024
FDB60,OUT046,2716.9355
FDQ13,OUT017,1458.2732
DRK13,OUT045,3214.5771
DRF25,OUT018,301.12604
NCD42,OUT019,107.76368
FDW25,OUT045,1286.3182
NCV29,OUT027,4751.7036
NCK42,OUT035,3401.9395
DRJ13,OUT027,4107.068
DRD15,OUT017,3461.9846
FDM27,OUT045,2195.2573
FDZ50,OUT018,2642.1997
FDC04,OUT046,3861.7788
FDF50,OUT049,3102.7485
FDP15,OUT045,3986.9668
FDK46,OUT035,3464.0732
FDZ56,OUT018,2564.0413
FDY60,OUT049,2488.8604
FDB10,OUT035,3916.5156
FDR57,OUT045,2421.08
FDU58,OUT049,2909.415
FDH02,OUT046,1694.3087
FDP48,OUT013,2860.2407
FDI46,OUT035,4143.2124
FDW56,OUT013,3285.4087
NCM19,OUT010,199.85333
FDS50,OUT027,5872.972
FDK24,OUT013,588.6133
FDO36,OUT017,2625.2844
FDK45,OUT027,2632.879
NCL05,OUT045,735.92126
FDL32,OUT018,1529.7037
FDA28,OUT049,1868.6813
FDY36,OUT018,1000.9643
FDP32,OUT018,1893.8983
FDL50,OUT046,2142.1675
DRC24,OUT049,2432.598
NCS18,OUT017,1591.9054
FDD16,OUT017,1085.0166
NCV18,OUT013,1214.3999
FDX07,OUT046,2559.2397
NCZ05,OUT027,2810.4243
NCI31,OUT013,518.76025
FDK14,OUT049,1117.6713
NCR06,OUT045,591.58923
NCF54,OUT049,2982.301
DRG23,OUT010,271.4783
FDD53,OUT046,646.64
