Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK25,OUT013,2740.5
FDW28,OUT049,3163.875
FDD47,OUT017,2879.625
FDK16,OUT019,0.0
FDW37,OUT046,1493.625
FDA48,OUT035,3627.0
FDA14,OUT017,2397.625
FDV15,OUT013,1646.5
FDN22,OUT049,4093.875
NCD55,OUT045,596.125
FDY43,OUT013,2720.0
NCU05,OUT017,1393.625
FDF10,OUT035,2503.625
FDR39,OUT018,2633.375
FDG40,OUT013,579.75
FDZ28,OUT019,151.5
FDE02,OUT045,1424.625
FDU60,OUT049,2821.875
FDM21,OUT013,4083.25
FDV52,OUT019,0.0
NCW06,OUT013,3037.75
FDX36,OUT035,3736.875
FDT35,OUT027,4183.0
NCL19,OUT010,338.0
NCD31,OUT046,2596.625
FDE53,OUT019,0.0
FDW58,OUT019,0.0
DRF48,OUT046,2971.125
FDW57,OUT035,2958.875
DRH13,OUT017,1808.375
FDT33,OUT013,2743.5
DRK47,OUT027,5032.0
FDY22,OUT010,350.375
FDC35,OUT019,1394.25
FDO03,OUT013,3703.75
FDF24,OUT045,1301.875
FDF56,OUT018,2644.25
FDD28,OUT013,949.75
FDG53,OUT027,3688.75
FDO27,OUT019,0.0
NCF54,OUT018,2415.0
FDC20,OUT027,2395.0
FDU10,OUT046,684.875
DRA24,OUT018,2348.0
FDA02,OUT010,410.25
FDG10,OUT017,1096.125
FDW39,OUT010,991.25
FDP04,OUT019,0.0
NCM55,OUT013,2949.5
FDG47,OUT045,4071.125
NCU41,OUT017,3143.625
NCK31,OUT017,951.625
FDZ46,OUT045,1678.625
FDU13,OUT027,3813.75
NCF19,OUT045,723.875
NCJ43,OUT013,2749.0
NCJ05,OUT045,2368.625
FDS04,OUT027,3657.0
FDX28,OUT010,0.0
FDB41,OUT027,2223.5
FDG53,OUT046,2211.125
FDL15,OUT010,521.0
FDQ08,OUT049,1079.875
DRN36,OUT013,1570.25
FDI46,OUT013,4015.75
FDG16,OUT027,4808.25
FDV32,OUT013,1081.5
FDF44,OUT010,277.0
FDK04,OUT018,631.375
NCA41,OUT013,3094.75
FDD51,OUT017,781.375
NCZ53,OUT045,2925.125
FDP01,OUT027,3919.0
FDY25,OUT049,3024.875
FDB17,OUT018,2562.0
NCV54,OUT018,1605.5
FDJ32,OUT017,1171.125
FDA37,OUT049,2167.875
FDG35,OUT035,2967.75
NCM05,OUT018,3925.0
FDG45,OUT046,3426.625
FDH28,OUT013,691.0
NCE18,OUT049,4012.875
FDH38,OUT045,1860.125
FDR56,OUT013,3238.0
FDH17,OUT027,3031.25
FDD39,OUT049,3510.875
FDB41,OUT049,893.875
NCR53,OUT046,3517.625
FDX46,OUT017,1090.625
FDV28,OUT049,735.875
FDA08,OUT018,2433.5
FDH45,OUT017,874.125
NCS38,OUT010,0.0
FDD40,OUT010,1174.625
DRM59,OUT035,2607.125
NCJ43,OUT018,2492.25
NCN29,OUT013,867.75
NCC19,OUT045,2925.125
FDR56,OUT035,3325.875
FDZ43,OUT049,4006.875
FDJ32,OUT010,0.0
DRH03,OUT017,1561.375
NCZ54,OUT035,2701.375
FDE26,OUT017,2450.125
FDS03,OUT045,968.875
DRZ24,OUT019,0.0
FDO48,OUT027,4995.75
FDW39,OUT049,2933.375
NCK05,OUT049,1097.375
NCK30,OUT017,4136.125
FDT27,OUT018,3377.375
FDS08,OUT019,955.5
NCJ19,OUT049,980.875
FDC58,OUT045,658.125
DRE37,OUT013,2981.25
FDW02,OUT035,2190.0
FDJ02,OUT010,538.5
FDX09,OUT045,2780.125
FDT31,OUT010,1118.25
FDI24,OUT049,2921.875
FDY09,OUT045,2733.125
FDV28,OUT045,408.375
DRM47,OUT049,3149.875
FDT52,OUT019,2019.0
FDI48,OUT018,648.625
FDY55,OUT017,4186.625
FDU48,OUT013,2130.25
FDN25,OUT045,897.375
FDP20,OUT049,2162.875
FDJ15,OUT013,2990.25
FDD04,OUT018,1910.5
FDY58,OUT045,3564.625
FDR37,OUT018,2681.375
FDF44,OUT013,2180.5
FDD32,OUT045,1345.125
FDR57,OUT017,2642.625
DRG39,OUT027,2312.25
FDX15,OUT017,2603.875
DRN37,OUT045,2531.625
FDW40,OUT027,3744.5
FDB32,OUT049,1648.375
FDM40,OUT018,1955.125
FDE39,OUT027,3351.25
DRH49,OUT017,1419.625
FDT46,OUT049,920.875
NCF06,OUT035,4195.25
FDP07,OUT017,3237.875
FDC04,OUT013,3796.0
FDZ32,OUT017,1854.625
FDD50,OUT045,2628.875
FDU56,OUT017,3076.625
FDV34,OUT017,1327.125
NCY41,OUT013,605.25
NCK18,OUT046,2617.625
DRH25,OUT049,948.875
FDT57,OUT046,3772.625
FDV56,OUT018,1525.375
FDV12,OUT045,1537.625
FDN52,OUT017,1533.125
FDX38,OUT035,953.25
FDE47,OUT018,1717.125
NCO07,OUT013,3379.5
FDV09,OUT027,3845.75
FDZ23,OUT019,1077.5
DRH51,OUT018,1092.75
NCY54,OUT045,2561.125
DRG49,OUT013,3900.0
NCC19,OUT049,3112.875
NCV53,OUT045,3752.125
FDZ47,OUT019,0.0
NCO26,OUT018,1516.375
NCP02,OUT045,899.875
NCW30,OUT018,3807.75
NCN55,OUT046,3798.625
FDB20,OUT010,0.0
DRL11,OUT013,2532.5
DRD60,OUT045,2764.875
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,670.75
DRH36,OUT027,2646.75
FDP34,OUT027,3873.75
FDE04,OUT017,2965.375
FDZ57,OUT027,3570.25
FDF02,OUT010,0.0
FDG28,OUT045,3833.875
NCI31,OUT046,589.625
FDT43,OUT013,921.0
FDU20,OUT046,2024.625
FDD53,OUT013,739.0
FDW15,OUT045,2350.125
NCT53,OUT045,2518.625
NCG55,OUT027,3255.5
FDD48,OUT035,1991.625
FDG47,OUT049,4287.875
FDI21,OUT017,1181.875
FDT27,OUT017,3857.625
DRO35,OUT013,1877.75
FDD33,OUT017,3849.375
FDC04,OUT035,3951.25
FDY34,OUT013,2691.0
DRJ49,OUT049,2137.875
FDE05,OUT049,2418.875
FDU31,OUT017,3659.625
NCN19,OUT027,4432.75
FDK56,OUT027,4402.5
FDK58,OUT017,1802.625
NCJ42,OUT035,1764.875
FDZ34,OUT027,4522.75
FDA52,OUT018,2548.75
NCR29,OUT013,911.25
FDT48,OUT035,3344.625
DRJ51,OUT019,1670.5
NCS54,OUT046,2799.125
FDV01,OUT035,2670.125
DRG51,OUT027,3993.25
NCG42,OUT013,2100.0
FDA51,OUT049,1922.875
FDV19,OUT010,711.5
NCT18,OUT045,2784.125
NCS41,OUT045,2853.875
FDO03,OUT046,3662.625
FDL12,OUT010,0.0
FDY37,OUT010,458.25
FDI58,OUT049,1621.375
FDT28,OUT018,2075.0
NCC42,OUT010,290.875
FDO01,OUT017,2241.125
FDJ02,OUT013,2447.25
FDQ04,OUT018,397.0
DRL47,OUT013,2043.25
FDZ32,OUT035,1943.5
FDC35,OUT035,3413.125
FDX14,OUT045,1074.625
FDZ35,OUT013,1659.5
FDL14,OUT013,2588.5
FDO04,OUT049,987.375
DRK11,OUT017,2563.125
FDB44,OUT018,3115.875
FDZ50,OUT049,3026.875
FDI12,OUT027,2914.0
FDU43,OUT017,3930.625
FDD58,OUT010,0.0
FDB27,OUT017,3169.375
FDB04,OUT018,1115.875
NCO17,OUT013,1943.25
FDL12,OUT017,1083.125
DRJ13,OUT049,2628.875
FDD57,OUT045,1531.875
FDW19,OUT035,2005.875
DRD27,OUT018,1305.875
FDH27,OUT027,3723.25
NCW30,OUT027,5536.0
FDR40,OUT018,1055.0
FDG05,OUT013,2535.25
NCY41,OUT019,0.0
FDI38,OUT018,3078.25
FDR20,OUT046,802.875
FDE09,OUT017,1905.125
FDN50,OUT019,0.0
DRF27,OUT045,2327.625
DRF51,OUT013,592.0
NCO02,OUT019,0.0
FDB51,OUT027,2432.0
FDJ50,OUT013,944.5
FDN52,OUT013,1406.25
FDX14,OUT013,1229.25
FDT27,OUT019,1866.0
FDV10,OUT013,753.5
FDU33,OUT046,759.375
FDU58,OUT046,2998.625
NCP42,OUT027,4516.25
FDL51,OUT027,4735.25
DRH15,OUT027,2149.75
FDU16,OUT017,1504.875
FDW15,OUT017,2530.125
FDQ44,OUT045,1922.625
NCI06,OUT027,4275.5
DRK23,OUT019,2091.0
FDC28,OUT035,1883.25
NCY17,OUT019,0.0
NCV05,OUT018,2173.5
FDM34,OUT019,200.75
DRD60,OUT027,4334.75
FDT38,OUT046,1352.125
FDQ57,OUT018,2039.25
FDE59,OUT027,2048.25
NCM43,OUT046,2594.875
DRI51,OUT049,2781.875
NCG30,OUT017,2046.125
NCK54,OUT035,1956.25
FDQ16,OUT019,0.0
FDI36,OUT013,3097.25
FDX16,OUT027,3791.75
FDA34,OUT046,2806.875
FDJ48,OUT018,3648.5
FDU47,OUT035,2386.0
FDS39,OUT046,2294.625
FDD11,OUT046,4015.375
FDM16,OUT027,2670.75
FDU56,OUT018,2665.25
FDQ32,OUT017,2140.625
DRK35,OUT013,689.5
FDA58,OUT049,3783.875
DRG48,OUT019,388.5
FDT59,OUT010,1780.5
FDQ31,OUT019,0.0
FDS51,OUT018,767.0
FDW32,OUT027,2917.75
FDI15,OUT027,5563.25
NCV30,OUT017,1083.125
DRG25,OUT049,3062.875
FDT02,OUT013,567.75
FDO33,OUT027,3260.25
FDP38,OUT035,1025.375
FDZ45,OUT035,3269.625
NCA54,OUT027,4280.0
FDU33,OUT017,872.375
FDN58,OUT017,3838.125
FDI05,OUT045,1154.125
FDM57,OUT019,0.0
NCS42,OUT027,2855.25
FDB57,OUT045,3523.625
FDC03,OUT045,3041.625
FDZ58,OUT013,1951.25
NCK29,OUT045,1896.375
NCR53,OUT045,3424.125
FDE26,OUT027,3786.75
FDU52,OUT049,2535.875
FDE41,OUT027,2819.5
FDU38,OUT018,2691.25
FDA52,OUT017,2902.625
FDW46,OUT046,1100.125
DRI59,OUT035,3725.25
FDT38,OUT035,1479.25
FDL33,OUT018,2827.5
FDQ01,OUT027,5488.5
FDJ08,OUT046,3050.125
FDQ47,OUT049,722.875
NCZ18,OUT013,3948.25
FDE29,OUT017,1046.625
FDF10,OUT027,3792.25
FDC48,OUT049,1465.875
FDY58,OUT013,3651.75
NCX30,OUT010,1988.25
FDV11,OUT013,2883.75
FDT46,OUT046,817.375
DRD01,OUT019,0.0
FDQ11,OUT013,4137.0
NCM41,OUT017,1594.125
NCC55,OUT013,609.5
FDG45,OUT027,4854.75
NCQ54,OUT049,2743.875
FDM34,OUT045,1987.625
FDD17,OUT019,1848.5
FDN38,OUT027,5463.25
FDB53,OUT018,2081.75
NCL06,OUT035,4247.375
NCV18,OUT019,0.0
FDX25,OUT013,2971.0
FDB39,OUT046,877.125
FDC33,OUT049,3302.875
NCO14,OUT018,436.875
FDA58,OUT027,5181.75
NCQ02,OUT017,3045.125
NCR53,OUT017,3664.625
FDN52,OUT046,1420.125
FDG26,OUT046,4084.875
FDE23,OUT027,2298.25
DRI37,OUT013,960.0
DRH37,OUT018,2341.75
FDO01,OUT035,2247.375
FDK45,OUT049,2118.875
FDP23,OUT049,3560.875
FDM33,OUT035,3608.75
FDD36,OUT017,2038.125
FDL56,OUT017,1496.125
FDT27,OUT010,1856.25
FDG52,OUT017,815.875
NCL42,OUT035,3968.25
DRJ24,OUT046,2955.125
FDV38,OUT046,815.125
FDT35,OUT045,2666.875
FDY51,OUT045,3392.625
FDC37,OUT017,1814.125
NCP43,OUT013,2902.75
FDO33,OUT045,1709.625
FDW04,OUT018,1834.5
NCC31,OUT046,2445.125
FDK22,OUT049,3527.875
FDJ50,OUT017,1046.625
FDV13,OUT017,1620.875
DRL60,OUT017,2512.625
FDW03,OUT017,1831.625
FDY27,OUT035,2939.125
FDB39,OUT027,2310.75
FDU59,OUT045,2512.125
FDZ57,OUT049,2218.375
FDO21,OUT049,3711.875
FDS43,OUT018,2753.75
FDU28,OUT010,1083.375
FDC51,OUT010,61.375
FDW16,OUT010,0.0
FDP32,OUT010,111.0
FDB60,OUT019,1217.25
NCQ30,OUT046,1897.625
FDD26,OUT049,3102.375
FDI44,OUT045,1199.625
DRH23,OUT046,886.875
FDO44,OUT046,1788.125
FDG04,OUT046,2964.875
FDM32,OUT027,2968.75
FDM09,OUT013,2751.75
FDZ47,OUT013,1655.75
FDM40,OUT027,3644.25
FDY48,OUT017,1751.125
NCM30,OUT045,596.125
FDX36,OUT010,1670.25
DRF03,OUT017,724.125
FDN51,OUT049,4256.875
FDM57,OUT049,1493.875
FDB35,OUT049,1677.875
FDY13,OUT027,2748.25
FDA37,OUT017,2192.875
NCX53,OUT017,2373.625
FDD59,OUT018,1102.125
FDX10,OUT019,0.0
FDC03,OUT018,2827.375
FDW43,OUT035,3807.5
FDW10,OUT046,2783.125
FDY14,OUT027,5560.75
FDV43,OUT045,705.125
FDO40,OUT013,2408.25
FDP46,OUT027,2904.25
NCE43,OUT019,719.0
FDD05,OUT035,2049.5
FDJ60,OUT010,761.0
DRE27,OUT018,1251.125
FDO11,OUT035,4166.625
DRG11,OUT027,3166.25
FDK33,OUT010,1499.625
DRM23,OUT045,2612.125
FDJ02,OUT027,3860.25
NCZ05,OUT045,1600.625
NCL30,OUT013,2014.0
FDZ19,OUT018,2517.25
FDM45,OUT049,2059.875
FDO36,OUT046,2854.125
NCK31,OUT045,760.875
DRJ37,OUT045,2348.125
FDP24,OUT018,1637.375
FDF46,OUT013,1828.25
FDX46,OUT019,0.0
NCL18,OUT045,2928.375
FDJ26,OUT013,3462.25
FDJ07,OUT045,1790.125
FDY15,OUT013,2467.25
DRG01,OUT045,1123.625
FDF58,OUT045,995.875
FDZ14,OUT019,50.0
FDP31,OUT049,1209.875
FDH45,OUT013,800.5
FDA09,OUT010,902.125
FDW31,OUT035,3374.125
FDA57,OUT046,686.125
NCE55,OUT035,2893.0
FDC17,OUT019,1459.5
FDC59,OUT013,1157.0
FDA22,OUT013,2723.5
FDK52,OUT035,3669.875
NCM26,OUT046,2423.375
NCT53,OUT035,2787.75
FDW45,OUT018,2091.875
NCI18,OUT035,3641.625
FDE38,OUT018,2368.5
FDF08,OUT019,0.0
FDY58,OUT010,1718.0
FDF58,OUT019,0.0
FDX39,OUT017,3480.625
FDB44,OUT049,3490.875
FDF28,OUT013,2070.75
FDE39,OUT013,1877.75
FDT37,OUT018,3756.75
FDZ45,OUT017,3249.125
FDO40,OUT035,2529.125
FDM57,OUT027,2858.5
DRG36,OUT017,2800.125
FDY36,OUT010,0.0
DRL60,OUT027,3819.25
FDS25,OUT019,0.0
DRF49,OUT027,3217.75
FDP16,OUT045,3790.875
FDS60,OUT049,2982.875
FDU15,OUT027,2142.25
FDK43,OUT046,2009.375
FDN25,OUT046,1017.375
FDE53,OUT049,1769.875
FDB22,OUT013,2486.5
FDE39,OUT017,1990.625
FDX35,OUT035,3784.0
NCG54,OUT049,2752.875
FDH27,OUT035,2431.75
NCK42,OUT013,3423.0
FDS25,OUT049,1893.875
FDI10,OUT018,2494.125
FDU35,OUT035,1762.625
FDI04,OUT017,3276.125
DRK23,OUT035,4122.25
FDB53,OUT019,388.0
FDY02,OUT049,4231.875
FDM60,OUT035,869.75
NCJ31,OUT010,1755.0
DRP35,OUT017,2117.125
NCQ30,OUT018,1657.5
DRL11,OUT010,611.125
FDU01,OUT013,3045.75
FDR39,OUT035,3002.5
FDO08,OUT046,2713.875
FDC02,OUT045,4075.625
NCZ29,OUT035,2167.125
FDF29,OUT010,211.625
FDZ23,OUT017,3119.625
NCU53,OUT018,2341.25
NCW30,OUT013,4091.75
NCM26,OUT027,3902.5
FDV50,OUT027,3351.25
FDW15,OUT049,2476.875
FDI35,OUT027,4383.0
FDO11,OUT017,4104.125
FDN48,OUT046,1492.125
NCA17,OUT049,2477.875
NCN54,OUT013,1285.25
FDP22,OUT013,874.75
NCB54,OUT035,2158.375
FDD08,OUT045,607.125
DRM48,OUT010,0.0
FDG41,OUT027,3232.25
FDE44,OUT027,2223.75
FDE26,OUT035,2461.125
NCS38,OUT013,1827.75
NCJ54,OUT018,3353.375
FDI40,OUT019,0.0
FDN45,OUT018,3244.25
FDU43,OUT046,3866.125
FDI04,OUT010,1225.875
NCC07,OUT018,1379.875
NCC07,OUT019,0.0
NCD18,OUT045,3547.625
FDU55,OUT035,4268.625
FDX59,OUT035,750.0
FDR52,OUT049,3138.875
NCP17,OUT013,1063.25
FDQ32,OUT045,1857.625
NCT17,OUT049,3079.875
FDO10,OUT049,1098.375
FDE32,OUT049,745.875
FDN44,OUT045,2490.625
FDH02,OUT035,1559.125
FDK60,OUT013,1655.0
FDS24,OUT019,0.0
FDL03,OUT010,1282.5
FDB46,OUT027,4841.25
FDO48,OUT049,3677.875
FDZ39,OUT049,1812.875
FDT02,OUT027,1992.25
FDC50,OUT013,1560.0
FDP39,OUT035,992.25
DRG15,OUT018,665.75
FDP10,OUT018,1362.25
FDF53,OUT027,4347.75
FDN34,OUT045,2674.875
FDK02,OUT045,1873.125
FDC23,OUT045,2769.125
FDJ10,OUT019,329.75
FDE53,OUT035,1848.125
FDR25,OUT035,4399.25
FDW50,OUT046,2589.875
FDS09,OUT049,976.375
FDW49,OUT010,922.625
FDU51,OUT046,2866.125
FDF28,OUT018,1763.125
NCY30,OUT018,2546.25
FDD44,OUT045,4100.625
FDX09,OUT017,2914.125
NCF30,OUT013,1984.5
FDZ50,OUT019,1032.75
FDW37,OUT013,1513.5
FDD11,OUT049,4155.875
DRH39,OUT018,895.25
FDA36,OUT049,3044.875
NCG43,OUT049,1542.875
FDF02,OUT035,1868.0
FDP57,OUT027,3126.25
NCE42,OUT017,3751.125
NCR38,OUT027,5361.75
FDP03,OUT019,140.0
FDO51,OUT035,903.375
NCQ42,OUT046,2017.625
NCM41,OUT046,1467.125
FDH48,OUT027,2826.0
DRF60,OUT046,3718.625
FDJ27,OUT035,1797.0
FDQ14,OUT013,2394.5
FDN27,OUT017,2019.625
NCQ02,OUT046,2972.625
FDJ33,OUT049,2122.375
FDP07,OUT027,4581.0
DRE01,OUT049,3825.875
FDU36,OUT045,1546.625
FDL28,OUT017,3744.125
NCX53,OUT046,2252.875
FDZ39,OUT013,1750.0
NCP42,OUT013,3107.75
FDJ14,OUT035,1535.125
FDK04,OUT049,988.875
NCC19,OUT017,3116.125
FDS09,OUT018,606.25
FDZ02,OUT046,1616.375
FDD35,OUT018,1672.75
NCY42,OUT017,2384.875
FDB05,OUT045,3806.625
FDF20,OUT035,3281.375
NCO41,OUT018,1294.0
FDC40,OUT027,2739.25
FDV58,OUT045,2996.125
FDZ57,OUT045,2042.625
DRM35,OUT046,2846.875
DRN36,OUT018,1218.75
FDQ13,OUT046,1402.625
DRO35,OUT010,0.0
NCD43,OUT035,1804.375
FDA51,OUT018,1527.875
NCX17,OUT027,5109.5
NCZ17,OUT049,745.875
FDR11,OUT027,4013.75
FDW34,OUT049,3939.375
FDN50,OUT017,1679.625
FDS09,OUT046,859.125
FDS48,OUT018,2138.75
FDL44,OUT049,2732.875
DRF48,OUT018,2681.75
FDA14,OUT018,2056.5
NCD30,OUT049,1590.875
FDI16,OUT017,951.875
NCG06,OUT035,4200.375
DRZ24,OUT035,2042.75
NCS17,OUT045,1441.625
FDB37,OUT045,3796.625
FDE10,OUT035,2249.875
FDC57,OUT045,3043.625
FDM12,OUT018,2745.75
FDE24,OUT049,2329.875
FDW22,OUT045,3453.375
DRD01,OUT027,2347.25
NCZ18,OUT027,5386.25
FDN49,OUT045,645.625
FDR22,OUT035,1896.0
FDV08,OUT019,0.0
FDY39,OUT046,2993.625
FDV36,OUT049,2117.375
FDO60,OUT045,686.125
FDU04,OUT027,3398.5
FDR20,OUT027,2311.5
FDW19,OUT019,0.0
FDU40,OUT049,3156.875
FDK15,OUT045,1489.875
DRF15,OUT035,2527.375
FDQ25,OUT017,2948.375
FDI48,OUT019,0.0
FDS49,OUT046,1272.875
FDV22,OUT046,2560.375
NCV42,OUT046,1728.875
FDX26,OUT046,2874.375
FDI33,OUT018,1170.5
FDZ14,OUT049,2045.875
FDG10,OUT013,1009.75
FDM38,OUT018,627.0
FDG26,OUT027,5528.75
FDH46,OUT035,1820.625
FDN13,OUT018,1308.375
FDU57,OUT035,2557.125
NCI06,OUT046,2820.125
FDM38,OUT045,863.125
NCG42,OUT010,111.5
FDL39,OUT045,2789.125
FDT31,OUT019,1183.75
FDV59,OUT013,3476.75
FDB49,OUT035,1817.875
FDD58,OUT049,1767.375
DRN59,OUT046,749.875
FDX48,OUT049,2589.875
FDQ11,OUT049,4182.375
FDY12,OUT049,986.375
FDQ11,OUT045,4034.125
DRI11,OUT017,1974.125
FDY32,OUT027,4056.25
FDS51,OUT045,898.375
FDR19,OUT010,404.625
DRB13,OUT018,2772.75
FDS21,OUT035,1207.0
FDQ40,OUT045,2753.375
NCE55,OUT013,2772.25
FDX43,OUT027,4101.75
FDS12,OUT049,2077.375
DRK01,OUT027,2948.75
FDN25,OUT017,1072.625
FDB60,OUT046,3075.125
FDQ13,OUT017,1501.625
DRK13,OUT045,2977.875
DRF25,OUT018,306.0
NCD42,OUT019,0.0
FDW25,OUT045,1337.625
NCV29,OUT027,4302.0
NCK42,OUT035,3518.875
DRJ13,OUT027,3945.25
DRD15,OUT017,3746.875
FDM27,OUT045,2432.625
FDZ50,OUT018,2650.625
FDC04,OUT046,3797.625
FDF50,OUT049,3256.875
FDP15,OUT045,3994.125
FDK46,OUT035,4199.75
FDZ56,OUT018,2418.625
FDY60,OUT049,2451.875
FDB10,OUT035,3880.5
FDR57,OUT045,2454.625
FDU58,OUT049,3112.875
FDH02,OUT046,1518.125
FDP48,OUT013,2978.5
FDI46,OUT035,4114.625
FDW56,OUT013,3125.75
NCM19,OUT010,0.0
FDS50,OUT027,4913.25
FDK24,OUT013,762.75
FDO36,OUT017,2966.125
FDK45,OUT027,3483.25
NCL05,OUT045,674.625
FDL32,OUT018,1593.25
FDA28,OUT049,2133.875
FDY36,OUT018,951.75
FDP32,OUT018,1784.5
FDL50,OUT046,2047.125
DRC24,OUT049,2498.875
NCS18,OUT017,1798.625
FDD16,OUT017,1307.625
NCV18,OUT013,1355.75
FDX07,OUT046,3004.125
NCZ05,OUT027,3116.5
NCI31,OUT013,622.25
FDK14,OUT049,1481.875
NCR06,OUT045,625.125
NCF54,OUT049,2814.875
DRG23,OUT010,469.625
FDD53,OUT046,703.625
NCM31,OUT027,3659.25
FDT16,OUT017,4263.875
FDR40,OUT035,1463.0
DRG25,OUT017,3024.625
FDT10,OUT035,1168.375
FDY32,OUT013,2648.25
FDN50,OUT035,1621.75
FDZ35,OUT019,0.0
NCP54,OUT045,1850.125
NCD07,OUT035,1906.75
FDS02,OUT018,2867.5
DRN59,OUT018,520.5
DRB24,OUT013,2465.75
FDP37,OUT027,3456.0
DRB01,OUT018,2713.0
FDR47,OUT046,3067.625
NCM31,OUT010,319.125
NCF06,OUT027,5515.75
NCV17,OUT027,3530.5
FDS10,OUT049,2931.375
FDN52,OUT035,1552.0
FDZ48,OUT013,1842.25
FDJ48,OUT049,4032.875
DRB13,OUT027,4505.25
FDV59,OUT017,3550.625
FDL32,OUT035,1984.25
FDZ12,OUT035,2401.5
NCR06,OUT027,2090.25
FDP51,OUT017,2056.625
FDY22,OUT013,2306.0
FDZ38,OUT049,2785.375
NCO54,OUT035,1016.875
FDR23,OUT035,2923.5
FDM38,OUT049,1061.375
FDS25,OUT013,1882.5
FDZ22,OUT013,1383.25
FDZ20,OUT019,2169.5
FDD45,OUT010,0.0
FDN03,OUT049,4090.375
NCW30,OUT046,4066.875
FDY24,OUT027,2390.25
FDJ26,OUT019,1513.5
FDM15,OUT049,2585.875
NCW54,OUT027,2350.75
FDA23,OUT045,1553.125
FDA39,OUT019,0.0
FDZ12,OUT017,2395.125
NCB42,OUT046,1863.125
FDL16,OUT046,714.625
FDO24,OUT019,683.5
NCP42,OUT046,3042.125
FDR19,OUT018,2113.5
DRL01,OUT045,3635.125
FDV37,OUT046,3217.375
FDI41,OUT010,439.5
FDF58,OUT049,1125.375
NCF43,OUT018,1954.75
FDN02,OUT049,3381.875
NCP41,OUT035,1875.875
NCY17,OUT027,2167.0
FDL58,OUT027,5666.75
NCA30,OUT027,4374.25
FDE46,OUT018,2169.875
FDY38,OUT035,3682.75
NCH29,OUT027,2995.25
FDO20,OUT045,3990.375
FDP44,OUT018,1446.375
FDM02,OUT027,2955.75
FDJ14,OUT027,2819.0
FDH04,OUT010,0.0
DRK23,OUT046,3996.625
NCW05,OUT046,1675.125
FDF12,OUT049,2433.875
FDL51,OUT019,1477.0
FDN03,OUT018,3726.25
DRJ37,OUT049,2471.375
FDM12,OUT019,1130.75
FDA16,OUT045,3428.125
NCB07,OUT017,3178.125
NCI17,OUT019,0.0
FDR51,OUT046,2390.125
FDJ55,OUT045,3550.125
NCZ17,OUT013,669.0
FDU25,OUT013,1044.5
NCG18,OUT045,1573.625
DRM11,OUT017,4208.375
FDH16,OUT035,1600.625
FDZ04,OUT018,715.875
NCX53,OUT035,2419.0
FDX38,OUT027,2272.5
FDX09,OUT046,2802.625
NCW05,OUT018,1414.375
NCS41,OUT017,3030.625
FDI26,OUT046,2861.375
NCZ41,OUT027,3453.25
NCK06,OUT046,1945.125
FDX23,OUT027,3015.25
NCA42,OUT046,2483.125
FDC20,OUT049,1032.375
DRC49,OUT018,1991.75
FDX01,OUT013,1944.75
FDC08,OUT045,3571.125
FDC02,OUT017,4216.375
FDK10,OUT045,2818.625
DRC24,OUT013,2452.0
FDW16,OUT019,0.0
NCU06,OUT018,3273.5
DRA59,OUT045,2856.625
FDR24,OUT019,0.0
DRL35,OUT018,461.5
FDA49,OUT013,1452.0
NCC55,OUT046,579.625
DRD24,OUT019,371.75
NCE55,OUT049,2848.875
FDT33,OUT045,2665.375
NCT53,OUT013,2640.5
FDS26,OUT046,4057.375
FDL22,OUT018,1193.375
FDP44,OUT017,1852.875
FDC52,OUT018,2126.75
FDI53,OUT010,616.375
FDZ23,OUT046,3009.875
NCT18,OUT013,2893.5
FDR13,OUT046,1951.625
FDB09,OUT010,112.5
FDZ60,OUT013,1757.0
FDB11,OUT046,3598.625
FDC10,OUT018,1672.625
FDW56,OUT035,3251.25
FDK14,OUT027,2851.75
DRE27,OUT027,2934.0
FDA38,OUT017,3889.125
FDT11,OUT045,2987.125
FDP15,OUT035,4199.25
FDV27,OUT035,1611.875
FDS36,OUT027,3247.25
FDY40,OUT027,2256.75
NCF19,OUT049,898.875
FDF53,OUT045,2829.625
FDS14,OUT027,3904.25
FDE56,OUT046,1084.875
FDZ19,OUT035,2992.625
FDZ46,OUT013,1819.0
FDR16,OUT046,3379.125
FDG29,OUT018,400.75
NCE30,OUT017,3419.875
FDZ40,OUT046,855.375
FDG58,OUT018,2225.5
DRH03,OUT013,1525.0
FDZ47,OUT045,1562.125
FDV04,OUT018,2225.25
FDZ10,OUT018,1733.375
FDG46,OUT017,1966.375
NCF07,OUT045,1502.125
FDY44,OUT035,3318.0
FDB21,OUT013,3842.25
FDS20,OUT035,3076.375
FDS49,OUT049,1380.875
FDX55,OUT027,4959.0
NCQ02,OUT018,2666.5
FDR25,OUT013,4256.5
DRG39,OUT045,783.625
FDB46,OUT046,3403.375
NCC30,OUT018,2540.5
FDE58,OUT035,2049.875
FDC05,OUT019,1243.5
FDY15,OUT046,2467.375
FDG14,OUT046,2462.125
FDL08,OUT049,3999.375
FDQ47,OUT013,624.75
FDN12,OUT035,1903.125
FDW10,OUT013,2844.25
FDD02,OUT035,2057.125
FDX35,OUT010,1755.625
FDT35,OUT046,2733.625
DRN47,OUT019,995.0
FDB11,OUT010,1680.75
FDN20,OUT045,2646.375
FDB59,OUT035,3306.75
FDJ58,OUT045,2694.875
