ID,Count
22123,466.79294168191564
22124,471.26939152785883
22125,475.745841373802
22126,480.2222912197452
22127,484.6987410656883
22128,382.28481912930386
22129,386.76126897524705
22130,391.23771882119013
22131,395.7141686671333
22132,400.1906185130765
22133,404.6670683590197
22134,409.1435182049628
22135,413.619968050906
22136,418.0964178968492
22137,422.57286774279237
22138,427.04931758873545
22139,431.52576743467864
22140,436.00221728062184
22141,440.478667126565
22142,444.9551169725082
22143,449.4315668184513
22144,453.9080166643945
22145,458.3844665103377
22146,462.8609163562809
22147,467.3373662022241
22148,471.81381604816715
22149,476.29026589411035
22150,480.76671574005354
22151,485.24316558599673
22152,382.8292436496122
22153,387.3056934955554
22154,391.78214334149857
22155,396.25859318744165
22156,400.73504303338484
22157,405.21149287932803
22158,409.6879427252712
22159,414.1643925712143
22160,418.6408424171575
22161,423.1172922631007
22162,427.5937421090439
22163,432.0701919549871
22164,436.54664180093016
22165,441.02309164687335
22166,445.49954149281655
22167,449.97599133875974
22168,454.45244118470293
22169,458.928891030646
22170,463.4053408765892
22171,467.8817907225324
22172,472.3582405684756
22173,476.8346904144188
22174,481.31114026036187
22175,485.78759010630506
22176,383.3736681699205
22177,387.8501180158637
22178,392.3265678618069
22179,396.8030177077501
22180,401.27946755369317
22181,405.75591739963636
22182,410.23236724557955
22183,414.70881709152275
22184,419.18526693746594
22185,423.661716783409
22186,428.1381666293522
22187,432.6146164752954
22188,437.0910663212386
22189,441.5675161671817
22190,446.0439660131249
22191,450.52041585906807
22192,454.99686570501126
22193,459.47331555095445
22194,463.94976539689753
22195,468.4262152428407
22196,472.9026650887839
22197,477.3791149347271
22198,481.8555647806703
22199,486.3320146266134
22200,383.91809269022895
22201,388.39454253617214
22202,392.8709923821152
22203,397.3474422280584
22204,401.8238920740016
22205,406.3003419199447
22206,410.7767917658879
22207,415.2532416118311
22208,419.72969145777427
22209,424.20614130371746
22210,428.68259114966054
22211,433.15904099560373
22212,437.6354908415469
22213,442.1119406874901
22214,446.5883905334333
22215,451.0648403793764
22216,455.5412902253196
22217,460.0177400712628
22218,464.494189917206
22219,468.97063976314917
22220,473.44708960909225
22221,477.92353945503544
22222,482.39998930097863
22223,486.8764391469218
22224,384.46251721053727
22225,388.93896705648046
22226,393.41541690242354
22227,397.89186674836674
22228,402.36831659430993
22229,406.8447664402531
22230,411.3212162861963
22231,415.7976661321394
22232,420.2741159780826
22233,424.7505658240258
22234,429.227015669969
22235,433.70346551591206
22236,438.17991536185525
22237,442.65636520779844
22238,447.13281505374164
22239,451.60926489968483
22240,456.0857147456279
22241,460.5621645915711
22242,465.0386144375143
22243,469.5150642834575
22244,473.9915141294007
22245,478.46796397534376
22246,482.94441382128696
22247,487.42086366723015
22248,385.0069417308456
22249,389.4833915767888
22250,393.959841422732
22251,398.43629126867506
22252,402.91274111461826
22253,407.38919096056145
22254,411.86564080650464
22255,416.34209065244784
22256,420.8185404983909
22257,425.2949903443341
22258,429.7714401902773
22259,434.2478900362205
22260,438.7243398821637
22261,443.20078972810677
22262,447.67723957404996
22263,452.15368941999316
22264,456.63013926593635
22265,461.10658911187943
22266,465.5830389578226
22267,470.0594888037658
22268,474.535938649709
22269,479.0123884956522
22270,483.4888383415953
22271,487.9652881875385
22272,385.55136625115404
22273,390.0278160970971
22274,394.5042659430403
22275,398.9807157889835
22276,403.4571656349267
22277,407.9336154808698
22278,412.41006532681297
22279,416.88651517275616
22280,421.36296501869936
22281,425.83941486464255
22282,430.31586471058563
22283,434.7923145565288
22284,439.268764402472
22285,443.7452142484152
22286,448.2216640943583
22287,452.6981139403015
22288,457.1745637862447
22289,461.65101363218787
22290,466.12746347813106
22291,470.60391332407414
22292,475.08036317001734
22293,479.55681301596053
22294,484.0332628619037
22295,488.5097127078469
22296,386.09579077146236
22297,390.57224061740555
22298,395.04869046334863
22299,399.5251403092918
22300,404.001590155235
22301,408.4780400011782
22302,412.9544898471213
22303,417.4309396930645
22304,421.9073895390077
22305,426.3838393849509
22306,430.86028923089407
22307,435.33673907683715
22308,439.81318892278034
22309,444.28963876872353
22310,448.7660886146667
22311,453.2425384606099
22312,457.718988306553
22313,462.1954381524962
22314,466.6718879984394
22315,471.1483378443826
22316,475.62478769032566
22317,480.10123753626885
22318,484.57768738221205
22319,489.05413722815524
22320,386.6402152917707
22321,391.1166651377139
22322,395.5931149836571
22323,400.06956482960015
22324,404.54601467554335
22325,409.02246452148654
22326,413.49891436742973
22327,417.9753642133729
22328,422.451814059316
22329,426.9282639052592
22330,431.4047137512024
22331,435.8811635971456
22332,440.3576134430888
22333,444.83406328903186
22334,449.31051313497505
22335,453.78696298091825
22336,458.26341282686144
22337,462.7398626728045
22338,467.2163125187477
22339,471.6927623646909
22340,476.1692122106341
22341,480.6456620565773
22342,485.1221119025204
22343,489.59856174846357
22344,387.1846398120791
22345,391.6610896580222
22346,396.1375395039654
22347,400.6139893499086
22348,405.0904391958517
22349,409.56688904179487
22350,414.04333888773806
22351,418.51978873368125
22352,422.99623857962445
22353,427.4726884255675
22354,431.9491382715107
22355,436.4255881174539
22356,440.9020379633971
22357,445.3784878093403
22358,449.8549376552834
22359,454.3313875012266
22360,458.80783734716977
22361,463.28428719311296
22362,467.76073703905615
22363,472.23718688499923
22364,476.7136367309424
22365,481.1900865768856
22366,485.6665364228288
22367,490.1429862687719
22368,387.72906433238745
22369,392.20551417833065
22370,396.6819640242737
22371,401.1584138702169
22372,405.6348637161601
22373,410.1113135621033
22374,414.5877634080464
22375,419.0642132539896
22376,423.5406630999328
22377,428.01711294587597
22378,432.49356279181904
22379,436.97001263776224
22380,441.44646248370543
22381,445.9229123296486
22382,450.3993621755918
22383,454.8758120215349
22384,459.3522618674781
22385,463.8287117134213
22386,468.3051615593645
22387,472.7816114053077
22388,477.25806125125075
22389,481.73451109719394
22390,486.21096094313714
22391,490.68741078908033
22392,388.2734888526958
22393,392.74993869863897
22394,397.22638854458205
22395,401.70283839052524
22396,406.17928823646844
22397,410.65573808241163
22398,415.1321879283548
22399,419.6086377742979
22400,424.0850876202411
22401,428.5615374661843
22402,433.0379873121275
22403,437.5144371580707
22404,441.99088700401376
22405,446.46733684995695
22406,450.94378669590014
22407,455.42023654184334
22408,459.89668638778653
22409,464.3731362337296
22410,468.8495860796728
22411,473.326035925616
22412,477.8024857715592
22413,482.2789356175024
22414,486.75538546344546
22415,491.23183530938866
22416,388.8179133730041
22417,393.2943632189473
22418,397.7708130648905
22419,402.2472629108337
22420,406.72371275677676
22421,411.20016260271996
22422,415.67661244866315
22423,420.15306229460634
22424,424.62951214054954
22425,429.1059619864926
22426,433.5824118324358
22427,438.058861678379
22428,442.5353115243222
22429,447.0117613702653
22430,451.48821121620847
22431,455.96466106215166
22432,460.44111090809486
22433,464.91756075403805
22434,469.39401059998113
22435,473.8704604459243
22436,478.3469102918675
22437,482.8233601378107
22438,487.2998099837539
22439,491.776259829697
22440,389.36233789331254
22441,393.8387877392556
22442,398.3152375851988
22443,402.791687431142
22444,407.2681372770852
22445,411.7445871230283
22446,416.2210369689715
22447,420.69748681491467
22448,425.17393666085786
22449,429.65038650680106
22450,434.12683635274414
22451,438.60328619868733
22452,443.0797360446305
22453,447.5561858905737
22454,452.0326357365169
22455,456.50908558246
22456,460.9855354284032
22457,465.4619852743464
22458,469.93843512028957
22459,474.41488496623265
22460,478.89133481217584
22461,483.36778465811904
22462,487.84423450406223
22463,492.3206843500054
22464,389.90676241362087
22465,394.38321225956406
22466,398.85966210550714
22467,403.33611195145033
22468,407.8125617973935
22469,412.2890116433367
22470,416.7654614892799
22471,421.241911335223
22472,425.7183611811662
22473,430.1948110271094
22474,434.6712608730526
22475,439.14771071899565
22476,443.62416056493885
22477,448.10061041088204
22478,452.57706025682523
22479,457.0535101027684
22480,461.5299599487115
22481,466.0064097946547
22482,470.4828596405979
22483,474.9593094865411
22484,479.4357593324843
22485,483.91220917842736
22486,488.38865902437055
22487,492.86510887031375
22488,390.4511869339292
22489,394.9276367798724
22490,399.4040866258156
22491,403.88053647175866
22492,408.35698631770185
22493,412.83343616364505
22494,417.30988600958824
22495,421.78633585553143
22496,426.2627857014745
22497,430.7392355474177
22498,435.2156853933609
22499,439.6921352393041
22500,444.1685850852473
22501,448.64503493119037
22502,453.12148477713356
22503,457.59793462307675
22504,462.07438446901995
22505,466.550834314963
22506,471.0272841609062
22507,475.5037340068494
22508,479.9801838527926
22509,484.4566336987358
22510,488.9330835446789
22511,493.4095333906221
22512,390.99561145423763
22513,395.4720613001807
22514,399.9485111461239
22515,404.4249609920671
22516,408.9014108380103
22517,413.3778606839534
22518,417.85431052989657
22519,422.33076037583976
22520,426.80721022178295
22521,431.28366006772615
22522,435.7601099136692
22523,440.2365597596124
22524,444.7130096055556
22525,449.1894594514988
22526,453.6659092974419
22527,458.1423591433851
22528,462.6188089893283
22529,467.09525883527147
22530,471.57170868121466
22531,476.04815852715774
22532,480.52460837310093
22533,485.0010582190441
22534,489.4775080649873
22535,493.9539579109305
22536,391.54003597454596
22537,396.01648582048904
22538,400.49293566643223
22539,404.9693855123754
22540,409.4458353583186
22541,413.9222852042618
22542,418.3987350502049
22543,422.8751848961481
22544,427.3516347420913
22545,431.82808458803447
22546,436.30453443397766
22547,440.78098427992074
22548,445.25743412586394
22549,449.73388397180713
22550,454.2103338177503
22551,458.6867836636935
22552,463.1632335096366
22553,467.6396833555798
22554,472.116133201523
22555,476.5925830474662
22556,481.06903289340926
22557,485.54548273935245
22558,490.02193258529564
22559,494.49838243123884
22560,392.0844604948543
22561,396.5609103407975
22562,401.03736018674067
22563,405.51381003268375
22564,409.99025987862694
22565,414.46670972457014
22566,418.94315957051333
22567,423.4196094164565
22568,427.8960592623996
22569,432.3725091083428
22570,436.848958954286
22571,441.3254088002292
22572,445.80185864617226
22573,450.27830849211546
22574,454.75475833805865
22575,459.23120818400184
22576,463.70765802994504
22577,468.1841078758881
22578,472.6605577218313
22579,477.1370075677745
22580,481.6134574137177
22581,486.0899072596609
22582,490.56635710560397
22583,495.04280695154716
22584,392.6288850151626
22585,397.1053348611058
22586,401.581784707049
22587,406.0582345529922
22588,410.53468439893527
22589,415.01113424487846
22590,419.48758409082166
22591,423.96403393676485
22592,428.44048378270804
22593,432.9169336286511
22594,437.3933834745943
22595,441.8698333205375
22596,446.3462831664807
22597,450.8227330124239
22598,455.299182858367
22599,459.77563270431017
22600,464.25208255025336
22601,468.72853239619656
22602,473.20498224213975
22603,477.68143208808283
22604,482.157881934026
22605,486.6343317799692
22606,491.1107816259124
22607,495.5872314718555
22608,393.17330953547105
22609,397.6497593814141
22610,402.1262092273573
22611,406.6026590733005
22612,411.0791089192437
22613,415.5555587651869
22614,420.03200861113
22615,424.5084584570732
22616,428.98490830301637
22617,433.46135814895956
22618,437.93780799490264
22619,442.41425784084583
22620,446.890707686789
22621,451.3671575327322
22622,455.8436073786754
22623,460.3200572246185
22624,464.7965070705617
22625,469.2729569165049
22626,473.7494067624481
22627,478.22585660839127
22628,482.70230645433435
22629,487.17875630027754
22630,491.65520614622073
22631,496.1316559921639
22632,393.7177340557794
22633,398.19418390172257
22634,402.67063374766565
22635,407.14708359360884
22636,411.62353343955203
22637,416.0999832854952
22638,420.5764331314384
22639,425.0528829773815
22640,429.5293328233247
22641,434.0057826692679
22642,438.4822325152111
22643,442.9586823611543
22644,447.43513220709735
22645,451.91158205304055
22646,456.38803189898374
22647,460.86448174492693
22648,465.34093159087
22649,469.8173814368132
22650,474.2938312827564
22651,478.7702811286996
22652,483.2467309746428
22653,487.72318082058587
22654,492.19963066652906
22655,496.67608051247225
22656,394.2621585760877
22657,398.7386084220309
22658,403.2150582679741
22659,407.6915081139173
22660,412.16795795986036
22661,416.64440780580355
22662,421.12085765174675
22663,425.59730749768994
22664,430.073757343633
22665,434.5502071895762
22666,439.0266570355194
22667,443.5031068814626
22668,447.9795567274058
22669,452.4560065733489
22670,456.93245641929207
22671,461.40890626523526
22672,465.88535611117845
22673,470.36180595712165
22674,474.8382558030647
22675,479.3147056490079
22676,483.7911554949511
22677,488.2676053408943
22678,492.7440551868375
22679,497.2205050327806
22680,394.806583096396
22681,399.2830329423392
22682,403.7594827882824
22683,408.2359326342256
22684,412.7123824801688
22685,417.1888323261119
22686,421.6652821720551
22687,426.14173201799827
22688,430.61818186394146
22689,435.09463170988465
22690,439.57108155582773
22691,444.0475314017709
22692,448.5239812477141
22693,453.0004310936573
22694,457.4768809396005
22695,461.9533307855436
22696,466.4297806314868
22697,470.90623047743
22698,475.38268032337317
22699,479.85913016931624
22700,484.33558001525944
22701,488.81202986120263
22702,493.2884797071458
22703,497.764929553089
22704,395.35100761670446
22705,399.82745746264766
22706,404.30390730859074
22707,408.78035715453393
22708,413.2568070004771
22709,417.7332568464203
22710,422.2097066923635
22711,426.6861565383066
22712,431.1626063842498
22713,435.639056230193
22714,440.11550607613617
22715,444.59195592207925
22716,449.06840576802244
22717,453.54485561396564
22718,458.02130545990883
22719,462.497755305852
22720,466.9742051517951
22721,471.4506549977383
22722,475.9271048436815
22723,480.4035546896247
22724,484.8800045355679
22725,489.35645438151096
22726,493.83290422745415
22727,498.30935407339734
22728,395.8954321370128
22729,400.371881982956
22730,404.8483318288992
22731,409.32478167484226
22732,413.80123152078545
22733,418.27768136672864
22734,422.75413121267184
22735,427.23058105861503
22736,431.7070309045581
22737,436.1834807505013
22738,440.6599305964445
22739,445.1363804423877
22740,449.6128302883309
22741,454.08928013427396
22742,458.56572998021716
22743,463.04217982616035
22744,467.51862967210354
22745,471.9950795180466
22746,476.4715293639898
22747,480.947979209933
22748,485.4244290558762
22749,489.9008789018194
22750,494.3773287477625
22751,498.85377859370567
22752,396.4398566573211
22753,400.9163065032643
22754,405.3927563492075
22755,409.8692061951507
22756,414.3456560410939
22757,418.82210588703697
22758,423.29855573298016
22759,427.77500557892336
22760,432.25145542486655
22761,436.72790527080963
22762,441.2043551167528
22763,445.680804962696
22764,450.1572548086392
22765,454.6337046545824
22766,459.1101545005255
22767,463.5866043464687
22768,468.06305419241187
22769,472.53950403835506
22770,477.01595388429826
22771,481.49240373024134
22772,485.96885357618453
22773,490.4453034221277
22774,494.9217532680709
22775,499.398203114014
22776,396.98428117762955
22777,401.46073102357263
22778,405.9371808695158
22779,410.413630715459
22780,414.8900805614022
22781,419.3665304073454
22782,423.8429802532885
22783,428.3194300992317
22784,432.7958799451749
22785,437.27232979111807
22786,441.74877963706126
22787,446.22522948300434
22788,450.70167932894753
22789,455.1781291748907
22790,459.6545790208339
22791,464.1310288667771
22792,468.6074787127202
22793,473.0839285586634
22794,477.5603784046066
22795,482.0368282505498
22796,486.51327809649285
22797,490.98972794243605
22798,495.46617778837924
22799,499.94262763432243
22800,397.5287056979379
22801,402.0051555438811
22802,406.48160538982427
22803,410.95805523576735
22804,415.43450508171054
22805,419.91095492765373
22806,424.3874047735969
22807,428.86385461954
22808,433.3403044654832
22809,437.8167543114264
22810,442.2932041573696
22811,446.7696540033128
22812,451.24610384925586
22813,455.72255369519905
22814,460.19900354114225
22815,464.67545338708544
22816,469.15190323302863
22817,473.6283530789717
22818,478.1048029249149
22819,482.5812527708581
22820,487.0577026168013
22821,491.5341524627445
22822,496.01060230868757
22823,500.48705215463076
22824,398.0731302182462
22825,402.5495800641894
22826,407.0260299101326
22827,411.5024797560758
22828,415.97892960201887
22829,420.45537944796206
22830,424.93182929390525
22831,429.40827913984845
22832,433.88472898579164
22833,438.3611788317347
22834,442.8376286776779
22835,447.3140785236211
22836,451.7905283695643
22837,456.2669782155075
22838,460.7434280614506
22839,465.21987790739377
22840,469.69632775333696
22841,474.17277759928015
22842,478.64922744522335
22843,483.1256772911664
22844,487.6021271371096
22845,492.0785769830528
22846,496.555026828996
22847,501.0314766749391
22848,398.61755473855465
22849,403.0940045844977
22850,407.5704544304409
22851,412.0469042763841
22852,416.5233541223273
22853,420.9998039682704
22854,425.4762538142136
22855,429.95270366015677
22856,434.42915350609996
22857,438.90560335204316
22858,443.38205319798624
22859,447.85850304392943
22860,452.3349528898726
22861,456.8114027358158
22862,461.287852581759
22863,465.7643024277021
22864,470.2407522736453
22865,474.7172021195885
22866,479.19365196553167
22867,483.67010181147486
22868,488.14655165741794
22869,492.62300150336114
22870,497.09945134930433
22871,501.5759011952475
22872,399.16197925886297
22873,403.63842910480616
22874,408.11487895074924
22875,412.59132879669244
22876,417.06777864263563
22877,421.5442284885788
22878,426.020678334522
22879,430.4971281804651
22880,434.9735780264083
22881,439.4500278723515
22882,443.9264777182947
22883,448.40292756423787
22884,452.87937741018095
22885,457.35582725612414
22886,461.83227710206734
22887,466.30872694801053
22888,470.7851767939536
22889,475.2616266398968
22890,479.73807648584
22891,484.2145263317832
22892,488.6909761777264
22893,493.16742602366946
22894,497.64387586961266
22895,502.12032571555585
22896,399.7064037791713
22897,404.1828536251145
22898,408.6593034710577
22899,413.1357533170009
22900,417.61220316294396
22901,422.08865300888715
22902,426.56510285483034
22903,431.04155270077354
22904,435.5180025467166
22905,439.9944523926598
22906,444.470902238603
22907,448.9473520845462
22908,453.4238019304894
22909,457.90025177643247
22910,462.37670162237566
22911,466.85315146831886
22912,471.32960131426205
22913,475.80605116020524
22914,480.2825010061483
22915,484.7589508520915
22916,489.2354006980347
22917,493.7118505439779
22918,498.1883003899211
22919,502.6647502358642
22920,400.2508282994796
22921,404.7272781454228
22922,409.203727991366
22923,413.6801778373092
22924,418.1566276832524
22925,422.6330775291955
22926,427.10952737513867
22927,431.58597722108186
22928,436.06242706702506
22929,440.53887691296825
22930,445.0153267589113
22931,449.4917766048545
22932,453.9682264507977
22933,458.4446762967409
22934,462.9211261426841
22935,467.3975759886272
22936,471.8740258345704
22937,476.35047568051357
22938,480.82692552645676
22939,485.30337537239984
22940,489.77982521834303
22941,494.2562750642862
22942,498.7327249102294
22943,503.2091747561726
22944,400.79525281978806
22945,405.27170266573125
22946,409.74815251167433
22947,414.2246023576175
22948,418.7010522035607
22949,423.1775020495039
22950,427.653951895447
22951,432.1304017413902
22952,436.6068515873334
22953,441.0833014332766
22954,445.55975127921977
22955,450.03620112516285
22956,454.51265097110604
22957,458.98910081704923
22958,463.4655506629924
22959,467.9420005089356
22960,472.4184503548787
22961,476.8949002008219
22962,481.3713500467651
22963,485.8477998927083
22964,490.32424973865136
22965,494.80069958459455
22966,499.27714943053775
22967,503.75359927648094
22968,401.3396773400964
22969,405.8161271860396
22970,410.2925770319828
22971,414.76902687792585
22972,419.24547672386905
22973,423.72192656981224
22974,428.19837641575543
22975,432.6748262616986
22976,437.1512761076417
22977,441.6277259535849
22978,446.1041757995281
22979,450.5806256454713
22980,455.0570754914145
22981,459.53352533735756
22982,464.00997518330075
22983,468.48642502924395
22984,472.96287487518714
22985,477.4393247211302
22986,481.9157745670734
22987,486.3922244130166
22988,490.8686742589598
22989,495.345124104903
22990,499.8215739508461
22991,504.29802379678927
22992,401.8841018604047
22993,406.3605517063479
22994,410.8370015522911
22995,415.3134513982343
22996,419.7899012441774
22997,424.26635109012057
22998,428.74280093606376
22999,433.21925078200695
23000,437.69570062795015
23001,442.1721504738932
23002,446.6486003198364
23003,451.1250501657796
23004,455.6015000117228
23005,460.077949857666
23006,464.5543997036091
23007,469.0308495495523
23008,473.50729939549547
23009,477.98374924143866
23010,482.46019908738185
23011,486.93664893332493
23012,491.4130987792681
23013,495.8895486252113
23014,500.3659984711545
23015,504.8424483170976
23016,402.42852638071315
23017,406.90497622665623
23018,411.3814260725994
23019,415.8578759185426
23020,420.3343257644858
23021,424.810775610429
23022,429.2872254563721
23023,433.7636753023153
23024,438.24012514825847
23025,442.71657499420166
23026,447.19302484014486
23027,451.66947468608794
23028,456.14592453203113
23029,460.6223743779743
23030,465.0988242239175
23031,469.5752740698607
23032,474.0517239158038
23033,478.528173761747
23034,483.0046236076902
23035,487.48107345363337
23036,491.95752329957645
23037,496.43397314551964
23038,500.91042299146284
23039,505.38687283740603
23040,402.9729509010215
23041,407.44940074696467
23042,411.92585059290786
23043,416.40230043885094
23044,420.87875028479414
23045,425.35520013073733
23046,429.8316499766805
23047,434.3080998226236
23048,438.7845496685668
23049,443.26099951451
23050,447.7374493604532
23051,452.2138992063964
23052,456.69034905233946
23053,461.16679889828265
23054,465.64324874422584
23055,470.11969859016904
23056,474.59614843611223
23057,479.0725982820553
23058,483.5490481279985
23059,488.0254979739417
23060,492.5019478198849
23061,496.9783976658281
23062,501.45484751177116
23063,505.93129735771436
23064,403.5173754213298
23065,407.993825267273
23066,412.4702751132162
23067,416.9467249591594
23068,421.42317480510246
23069,425.89962465104566
23070,430.37607449698885
23071,434.85252434293204
23072,439.32897418887524
23073,443.8054240348183
23074,448.2818738807615
23075,452.7583237267047
23076,457.2347735726479
23077,461.711223418591
23078,466.18767326453417
23079,470.66412311047736
23080,475.14057295642056
23081,479.61702280236375
23082,484.09347264830683
23083,488.56992249425
23084,493.0463723401932
23085,497.5228221861364
23086,501.9992720320796
23087,506.4757218780227
23088,404.06179994163824
23089,408.5382497875813
23090,413.0146996335245
23091,417.4911494794677
23092,421.9675993254109
23093,426.444049171354
23094,430.9204990172972
23095,435.39694886324037
23096,439.87339870918356
23097,444.34984855512675
23098,448.82629840106983
23099,453.302748247013
23100,457.7791980929562
23101,462.2556479388994
23102,466.7320977848426
23103,471.2085476307857
23104,475.6849974767289
23105,480.1614473226721
23106,484.63789716861527
23107,489.11434701455846
23108,493.59079686050154
23109,498.06724670644473
23110,502.5436965523879
23111,507.0201463983311
23112,404.60622446194657
23113,409.08267430788976
23114,413.55912415383284
23115,418.03557399977603
23116,422.5120238457192
23117,426.9884736916624
23118,431.4649235376056
23119,435.9413733835487
23120,440.4178232294919
23121,444.8942730754351
23122,449.3707229213783
23123,453.84717276732147
23124,458.32362261326455
23125,462.80007245920774
23126,467.27652230515093
23127,471.7529721510941
23128,476.2294219970372
23129,480.7058718429804
23130,485.1823216889236
23131,489.6587715348668
23132,494.13522138081
23133,498.61167122675306
23134,503.08812107269625
23135,507.56457091863945
23136,405.1506489822549
23137,409.6270988281981
23138,414.1035486741413
23139,418.5799985200845
23140,423.05644836602755
23141,427.53289821197075
23142,432.00934805791394
23143,436.48579790385713
23144,440.9622477498002
23145,445.4386975957434
23146,449.9151474416866
23147,454.3915972876298
23148,458.868047133573
23149,463.34449697951607
23150,467.82094682545926
23151,472.29739667140245
23152,476.77384651734565
23153,481.25029636328884
23154,485.7267462092319
23155,490.2031960551751
23156,494.6796459011183
23157,499.1560957470615
23158,503.6325455930047
23159,508.1089954389478
23160,405.6950735025632
23161,410.1715233485064
23162,414.6479731944496
23163,419.1244230403928
23164,423.600872886336
23165,428.0773227322791
23166,432.55377257822227
23167,437.03022242416546
23168,441.50667227010865
23169,445.98312211605185
23170,450.4595719619949
23171,454.9360218079381
23172,459.4124716538813
23173,463.8889214998245
23174,468.3653713457676
23175,472.8418211917108
23176,477.318271037654
23177,481.79472088359717
23178,486.27117072954036
23179,490.74762057548344
23180,495.22407042142663
23181,499.7005202673698
23182,504.176970113313
23183,508.6534199592562
23184,406.23949802287166
23185,410.71594786881485
23186,415.19239771475793
23187,419.6688475607011
23188,424.1452974066443
23189,428.6217472525875
23190,433.0981970985306
23191,437.5746469444738
23192,442.051096790417
23193,446.52754663636017
23194,451.00399648230336
23195,455.48044632824644
23196,459.95689617418964
23197,464.43334602013283
23198,468.909795866076
23199,473.3862457120192
23200,477.8626955579623
23201,482.3391454039055
23202,486.8155952498487
23203,491.2920450957919
23204,495.76849494173496
23205,500.24494478767815
23206,504.72139463362134
23207,509.19784447956454
23208,406.78392254318
23209,411.2603723891232
23210,415.73682223506637
23211,420.21327208100945
23212,424.68972192695264
23213,429.16617177289584
23214,433.64262161883903
23215,438.1190714647822
23216,442.5955213107253
23217,447.0719711566685
23218,451.5484210026117
23219,456.0248708485549
23220,460.5013206944981
23221,464.97777054044116
23222,469.45422038638435
23223,473.93067023232754
23224,478.40712007827074
23225,482.8835699242138
23226,487.360019770157
23227,491.8364696161002
23228,496.3129194620434
23229,500.7893693079866
23230,505.26581915392967
23231,509.74226899987286
23232,407.3283470634883
23233,411.8047969094315
23234,416.2812467553747
23235,420.7576966013179
23236,425.23414644726097
23237,429.71059629320416
23238,434.18704613914736
23239,438.66349598509055
23240,443.13994583103374
23241,447.6163956769768
23242,452.09284552292
23243,456.5692953688632
23244,461.0457452148064
23245,465.5221950607496
23246,469.9986449066927
23247,474.47509475263587
23248,478.95154459857906
23249,483.42799444452226
23250,487.90444429046545
23251,492.38089413640853
23252,496.8573439823517
23253,501.3337938282949
23254,505.8102436742381
23255,510.2866935201812
23256,407.87277158379675
23257,412.3492214297398
23258,416.825671275683
23259,421.3021211216262
23260,425.7785709675694
23261,430.2550208135126
23262,434.7314706594557
23263,439.2079205053989
23264,443.68437035134207
23265,448.16082019728526
23266,452.63727004322834
23267,457.11371988917153
23268,461.5901697351147
23269,466.0666195810579
23270,470.5430694270011
23271,475.0195192729442
23272,479.4959691188874
23273,483.9724189648306
23274,488.4488688107738
23275,492.92531865671697
23276,497.40176850266005
23277,501.87821834860324
23278,506.35466819454643
23279,510.8311180404896
23280,408.4171961041051
23281,412.89364595004827
23282,417.37009579599135
23283,421.84654564193454
23284,426.32299548787773
23285,430.7994453338209
23286,435.2758951797641
23287,439.7523450257072
23288,444.2287948716504
23289,448.7052447175936
23290,453.1816945635368
23291,457.65814440948
23292,462.13459425542305
23293,466.61104410136625
23294,471.08749394730944
23295,475.56394379325263
23296,480.0403936391958
23297,484.5168434851389
23298,488.9932933310821
23299,493.4697431770253
23300,497.9461930229685
23301,502.4226428689117
23302,506.89909271485476
23303,511.37554256079795
23304,408.9616206244134
23305,413.4380704703566
23306,417.9145203162998
23307,422.390970162243
23308,426.86742000818606
23309,431.34386985412925
23310,435.82031970007245
23311,440.29676954601564
23312,444.77321939195883
23313,449.2496692379019
23314,453.7261190838451
23315,458.2025689297883
23316,462.6790187757315
23317,467.1554686216746
23318,471.63191846761777
23319,476.10836831356096
23320,480.58481815950415
23321,485.06126800544735
23322,489.5377178513904
23323,494.0141676973336
23324,498.4906175432768
23325,502.96706738922
23326,507.4435172351632
23327,511.9199670811063
23328,409.50604514472184
23329,413.9824949906649
23330,418.4589448366081
23331,422.9353946825513
23332,427.4118445284945
23333,431.8882943744376
23334,436.36474422038077
23335,440.84119406632396
23336,445.31764391226716
23337,449.79409375821035
23338,454.27054360415343
23339,458.7469934500966
23340,463.2234432960398
23341,467.699893141983
23342,472.1763429879262
23343,476.6527928338693
23344,481.1292426798125
23345,485.60569252575567
23346,490.08214237169886
23347,494.55859221764206
23348,499.03504206358514
23349,503.51149190952833
23350,507.9879417554715
23351,512.4643916014147
23352,410.05046966503016
23353,414.52691951097336
23354,419.00336935691644
23355,423.47981920285963
23356,427.9562690488028
23357,432.432718894746
23358,436.9091687406892
23359,441.3856185866323
23360,445.8620684325755
23361,450.3385182785187
23362,454.81496812446187
23363,459.29141797040495
23364,463.76786781634814
23365,468.24431766229134
23366,472.72076750823453
23367,477.1972173541777
23368,481.6736672001208
23369,486.150117046064
23370,490.6265668920072
23371,495.1030167379504
23372,499.5794665838936
23373,504.05591642983666
23374,508.53236627577985
23375,513.008816121723
23376,410.5948941853385
23377,415.0713440312817
23378,419.5477938772249
23379,424.02424372316796
23380,428.50069356911115
23381,432.97714341505434
23382,437.45359326099754
23383,441.93004310694073
23384,446.4064929528838
23385,450.882942798827
23386,455.3593926447702
23387,459.8358424907134
23388,464.3122923366566
23389,468.78874218259966
23390,473.26519202854286
23391,477.74164187448605
23392,482.21809172042924
23393,486.6945415663723
23394,491.1709914123155
23395,495.6474412582587
23396,500.1238911042019
23397,504.6003409501451
23398,509.0767907960882
23399,513.5532406420314
